PARAMETER_CHANGE org.nargila.talos.rowing.stroke.detector.startMode|AUTO
BOOKMARKED_DISTANCE 13000,32.366959
GPS 32.09624648094177,34.78126108646393,15.0,3.5,263.3203125,2.0
STROKE_DECELERATION_TRESHOLD -0.47292307
STROKE_POWER_START null
RECOVERY_ROLL -0.9885628,4.641918
STROKE_RISE_ABOVE_ZERO 1.009342
STROKE_RATE 19
STROKE_ACCELERATION_TRESHOLD 0.754306
GPS 32.09624648094177,34.78122889995575,14.0,2.75,262.6171875,2.0
STROKE_POWER_END 54.134876
STROKE_ROLL 0.33213824,2.595499
GPS 32.09624111652374,34.78119134902954,14.0,3.75,262.96875,2.0
STROKE_DROP_BELOW_ZERO 1.4070536
ROWING_COUNT 5
BOOKMARKED_DISTANCE 16000,42.564011
GPS 32.09623575210571,34.78115379810333,15.0,3.75,263.671875,2.0
WAY 23.564895629882812,148000.0,2.0
STROKE_DECELERATION_TRESHOLD -0.49117553
STROKE_POWER_START null
RECOVERY_ROLL 0.73811495,6.164135
STROKE_RISE_ABOVE_ZERO 1.1611226
STROKE_RATE 19
GPS 32.09623575210571,34.781121611595154,15.0,2.75,263.3203125,2.0
STROKE_ACCELERATION_TRESHOLD 0.80785894
STROKE_POWER_END 51.48322
STROKE_ROLL 0.937234,4.901231
GPS 32.09623038768768,34.781089425086975,15.0,3.5,264.0234375,2.0
STROKE_DROP_BELOW_ZERO 1.2870581
ROWING_COUNT 6
BOOKMARKED_DISTANCE 19000,52.258331
GPS 32.09623038768768,34.78105187416077,14.0,3.5,264.375,2.0
STROKE_DECELERATION_TRESHOLD -0.5956388
STROKE_POWER_START null
RECOVERY_ROLL -0.14718807,7.790695
STROKE_RISE_ABOVE_ZERO 1.1939508
STROKE_RATE 19
GPS 32.09622502326965,34.78101968765259,14.0,2.75,262.96875,2.0
STROKE_ACCELERATION_TRESHOLD 0.8248743
STROKE_POWER_END 51.981705
STROKE_ROLL 0.16634755,-3.2582417
GPS 32.09622502326965,34.78098750114441,14.0,3.5,262.96875,2.0
STROKE_DROP_BELOW_ZERO 1.3020675
ROWING_COUNT 7
BOOKMARKED_DISTANCE 22000,61.897743
GPS 32.09621965885162,34.78094458580017,15.0,3.5,264.375,2.0
STROKE_DECELERATION_TRESHOLD -0.5642408
STROKE_POWER_START null
RECOVERY_ROLL -0.9051767,-8.019046
STROKE_RISE_ABOVE_ZERO 1.0918639
STROKE_RATE 19
GPS 32.096214294433594,34.78091239929199,15.0,2.75,263.671875,2.0
WAY 22.91057014465332,152000.0,2.0
STROKE_ACCELERATION_TRESHOLD 0.69756377
STROKE_POWER_END 51.128357
STROKE_ROLL -0.34068665,-4.6146946
GPS 32.096208930015564,34.78088021278381,15.0,3.5,263.671875,2.0
STROKE_DROP_BELOW_ZERO 1.3368286
ROWING_COUNT 8
BOOKMARKED_DISTANCE 25000,72.181183
GPS 32.096203565597534,34.780842661857605,15.0,3.75,265.4296875,2.0
STROKE_DECELERATION_TRESHOLD -0.55499387
STROKE_POWER_START null
RECOVERY_ROLL -0.39538303,5.6571054
GPS 32.096203565597534,34.7808051109314,15.0,3.0,265.78125,2.0
STROKE_RISE_ABOVE_ZERO 1.239863
STROKE_RATE 19
STROKE_ACCELERATION_TRESHOLD 0.75133324
STROKE_POWER_END 47.057243
STROKE_ROLL 0.07082703,2.7073336
GPS 32.096203565597534,34.78077292442322,15.0,3.5,265.4296875,2.0
STROKE_DROP_BELOW_ZERO 1.1899747
ROWING_COUNT 9
BOOKMARKED_DISTANCE 28000,82.326050
GPS 32.096198201179504,34.78073537349701,15.0,3.75,266.8359375,2.0
STROKE_DECELERATION_TRESHOLD -0.6343996
STROKE_POWER_START null
RECOVERY_ROLL 0.25994888,6.6437006
STROKE_RISE_ABOVE_ZERO 1.2877147
STROKE_RATE 20
GPS 32.096198201179504,34.7806978225708,15.0,3.0,267.5390625,2.0
WAY 20.333290100097656,147000.0,2.0
STROKE_ACCELERATION_TRESHOLD 0.6776214
STROKE_POWER_END 44.99355
STROKE_ROLL 1.2528778,4.359956
GPS 32.096198201179504,34.78066027164459,15.0,3.75,267.1875,2.0
STROKE_DROP_BELOW_ZERO 1.1104699
ROWING_COUNT 10
BOOKMARKED_DISTANCE 31000,92.976463
GPS 32.096192836761475,34.780617356300354,15.0,3.75,267.5390625,2.0
STROKE_DECELERATION_TRESHOLD -0.33066267
STROKE_POWER_START null
RECOVERY_ROLL 1.0899057,5.8277187
STROKE_RISE_ABOVE_ZERO 1.2943635
STROKE_RATE 19
GPS 32.096192836761475,34.780585169792175,15.0,3.0,268.2421875,2.0
STROKE_ACCELERATION_TRESHOLD 0.43350163
STROKE_POWER_END 45.18464
STROKE_ROLL -0.7987787,-3.3602352
GPS 32.096192836761475,34.78054761886597,15.0,3.75,268.2421875,2.0
STROKE_DROP_BELOW_ZERO 1.1143134
ROWING_COUNT 11
BOOKMARKED_DISTANCE 34000,103.626877
GPS 32.096192836761475,34.78051006793976,15.0,3.75,268.9453125,2.0
STROKE_DECELERATION_TRESHOLD -0.25544646
STROKE_POWER_START null
RECOVERY_ROLL 0.6298825,6.744632
STROKE_RISE_ABOVE_ZERO 1.2740282
STROKE_RATE 20
GPS 32.096192836761475,34.78047251701355,15.0,3.0,269.296875,2.0
WAY 21.275888442993164,141000.0,2.0
STROKE_ACCELERATION_TRESHOLD 0.27438438
STROKE_POWER_END 45.192352
STROKE_ROLL -0.8818961,-3.4022827
GPS 32.096192836761475,34.78043496608734,15.0,3.5,270.0,2.0
STROKE_DROP_BELOW_ZERO 1.0911512
ROWING_COUNT 12
BOOKMARKED_DISTANCE 37000,114.260666
GPS 32.096192836761475,34.78040277957916,15.0,3.5,270.3515625,2.0
GPS 32.096198201179504,34.780365228652954,15.0,3.0,270.3515625,2.0
GPS 32.096198201179504,34.780333042144775,15.0,2.75,269.6484375,2.0
GPS 32.096198201179504,34.78030622005463,15.0,2.5,269.6484375,2.0
GPS 32.096198201179504,34.78027939796448,15.0,2.25,269.6484375,2.0
ROWING_STOP 169098792290000,114.260666,36208933000,37000,12
GPS 32.096192836761475,34.78025794029236,16.0,2.0,269.6484375,2.0
WAY 20.254831314086914,172000.0,2.0
